a03eab,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280674,94cf5e
94cf5e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280674,
171ecd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280675,9107e6
9107e6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280675,
c96900,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280675,fe8399
fe8399,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280675,
9bceb8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280676,7a2676
7a2676,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280676,
f10a1a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280677,eea89e
eea89e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422280677,
ad9cfb,127.0.0.1,POST,http://localhost:8000/evento/new,1422280698,
60f144,127.0.0.1,POST,http://localhost:8000/evento/new,1422280756,
d391eb,127.0.0.1,GET,http://localhost:8000/evento/new,1422280760,2c36d4
2c36d4,127.0.0.1,GET,http://localhost:8000/evento/new,1422280760,
c7942c,127.0.0.1,GET,http://localhost:8000/evento/new,1422280770,
d96120,127.0.0.1,POST,http://localhost:8000/evento/new,1422280779,
63602c,127.0.0.1,GET,http://localhost:8000/login,1422280845,
58785f,127.0.0.1,POST,http://localhost:8000/login_check,1422280850,
a0d0b7,127.0.0.1,GET,http://localhost:8000/,1422280851,2148ea
2148ea,127.0.0.1,GET,http://localhost:8000/,1422280851,
93fa66,127.0.0.1,POST,http://localhost:8000/login_check,1422280862,
be21c8,127.0.0.1,GET,http://localhost:8000/,1422280863,f45f16
f45f16,127.0.0.1,GET,http://localhost:8000/,1422280863,
b7746c,127.0.0.1,POST,http://localhost:8000/login_check,1422280877,
e75666,127.0.0.1,GET,http://localhost:8000/,1422280878,eade94
eade94,127.0.0.1,GET,http://localhost:8000/,1422280878,
cf5b01,127.0.0.1,GET,http://localhost:8000/login,1422280890,
9c48f3,127.0.0.1,GET,http://localhost:8000/register,1422280896,
ba5001,127.0.0.1,POST,http://localhost:8000/register,1422280914,
5c3b36,127.0.0.1,GET,http://localhost:8000/,1422280915,b277ac
b277ac,127.0.0.1,GET,http://localhost:8000/,1422280915,
af5eed,127.0.0.1,GET,http://localhost:8000/login,1422280931,
ecef39,127.0.0.1,POST,http://localhost:8000/login_check,1422280936,
4281ad,127.0.0.1,GET,http://localhost:8000/login,1422280936,
6c004f,127.0.0.1,POST,http://localhost:8000/login_check,1422280946,
eeb8c6,127.0.0.1,GET,http://localhost:8000/,1422280946,8522e1
8522e1,127.0.0.1,GET,http://localhost:8000/,1422280946,
8f596a,127.0.0.1,GET,http://localhost:8000/_wdt/8522e1,1422280947,0d8230
0d8230,127.0.0.1,GET,http://localhost:8000/_wdt/8522e1,1422280947,
ec6d4f,127.0.0.1,GET,http://localhost:8000/login,1422280999,
6fdcae,127.0.0.1,POST,http://localhost:8000/login_check,1422281010,
c46ce0,127.0.0.1,GET,http://localhost:8000/login,1422281010,
932f8d,127.0.0.1,GET,http://localhost:8000/login,1422281024,
f1c49b,127.0.0.1,POST,http://localhost:8000/login_check,1422281026,
566d15,127.0.0.1,GET,http://localhost:8000/login,1422281026,
e1685f,127.0.0.1,GET,http://localhost:8000/register,1422281145,
cf2a3d,127.0.0.1,POST,http://localhost:8000/register,1422281165,
c9bcd1,127.0.0.1,GET,http://localhost:8000/,1422281166,06e360
06e360,127.0.0.1,GET,http://localhost:8000/,1422281166,
a07026,127.0.0.1,GET,http://localhost:8000/login,1422281173,
944bb1,127.0.0.1,POST,http://localhost:8000/login_check,1422281177,
6a53d5,127.0.0.1,GET,http://localhost:8000/,1422281178,a98732
a98732,127.0.0.1,GET,http://localhost:8000/,1422281178,
fd4717,127.0.0.1,GET,http://localhost:8000/evento/,1422286092,
68c8d8,127.0.0.1,GET,http://localhost:8000/evento/new,1422286096,
fe8fae,127.0.0.1,POST,http://localhost:8000/evento/new,1422286106,
770ab1,127.0.0.1,GET,http://localhost:8000/evento/new,1422286149,
4a261d,127.0.0.1,POST,http://localhost:8000/evento/new,1422286159,
5891f0,127.0.0.1,GET,http://localhost:8000/login,1422286307,
614abe,127.0.0.1,POST,http://localhost:8000/login_check,1422286314,
de3d80,127.0.0.1,GET,http://localhost:8000/login,1422286315,
177e87,127.0.0.1,POST,http://localhost:8000/login_check,1422286321,
eb4ba8,127.0.0.1,GET,http://localhost:8000/login,1422286321,
76409e,127.0.0.1,POST,http://localhost:8000/login_check,1422286438,
cf8508,127.0.0.1,GET,http://localhost:8000/login,1422286438,
7997f8,127.0.0.1,POST,http://localhost:8000/login_check,1422286446,
011c51,127.0.0.1,GET,http://localhost:8000/login,1422286447,
dd262b,127.0.0.1,POST,http://localhost:8000/login_check,1422286488,
5d2b6c,127.0.0.1,GET,http://localhost:8000/,1422286488,0fba5b
0fba5b,127.0.0.1,GET,http://localhost:8000/,1422286489,
cdf57e,127.0.0.1,GET,http://localhost:8000/login,1422286496,
d8c31e,127.0.0.1,POST,http://localhost:8000/login_check,1422286502,
4662d1,127.0.0.1,GET,http://localhost:8000/,1422286503,525394
525394,127.0.0.1,GET,http://localhost:8000/,1422286503,
c8e012,127.0.0.1,GET,http://localhost:8000/login,1422286560,
12c94c,127.0.0.1,POST,http://localhost:8000/login_check,1422286563,
bfa11c,127.0.0.1,GET,http://localhost:8000/,1422286564,d1ae51
d1ae51,127.0.0.1,GET,http://localhost:8000/,1422286564,
fe177d,127.0.0.1,GET,http://localhost:8000/login,1422286688,
3aee6d,127.0.0.1,POST,http://localhost:8000/login_check,1422286697,
f383a4,127.0.0.1,GET,http://localhost:8000/,1422286698,2cbf0e
2cbf0e,127.0.0.1,GET,http://localhost:8000/,1422286698,
c9628b,127.0.0.1,GET,http://localhost:8000/login,1422287307,
6da040,127.0.0.1,POST,http://localhost:8000/login_check,1422287316,
f455a8,127.0.0.1,GET,http://localhost:8000/,1422287317,443292
443292,127.0.0.1,GET,http://localhost:8000/,1422287317,
28fb58,127.0.0.1,GET,http://localhost:8000/logout,1422287491,
d13447,127.0.0.1,GET,http://localhost:8000/,1422287491,d3e166
d3e166,127.0.0.1,GET,http://localhost:8000/,1422287491,
64ced2,127.0.0.1,GET,http://localhost:8000/admin,1422287597,1b80e8
1b80e8,127.0.0.1,GET,http://localhost:8000/admin,1422287597,
cc2116,127.0.0.1,GET,http://localhost:8000/,1422287603,c07acf
c07acf,127.0.0.1,GET,http://localhost:8000/,1422287603,
aca649,127.0.0.1,GET,http://localhost:8000/login,1422287609,
e0344f,127.0.0.1,POST,http://localhost:8000/login_check,1422287621,
c8f5b9,127.0.0.1,GET,http://localhost:8000/,1422287621,3860fa
3860fa,127.0.0.1,GET,http://localhost:8000/,1422287621,
bb4673,127.0.0.1,GET,http://localhost:8000/login,1422287916,
6396a9,127.0.0.1,GET,http://localhost:8000/evento/,1422287926,
b7ecd7,127.0.0.1,GET,http://localhost:8000/evento/new,1422287930,
011c7c,127.0.0.1,POST,http://localhost:8000/evento/new,1422287940,
037e26,127.0.0.1,POST,http://localhost:8000/evento/new,1422288016,
59084e,127.0.0.1,GET,http://localhost:8000/evento/new,1422288113,5732b5
5732b5,127.0.0.1,POST,http://localhost:8000/evento/new,1422288113,
73bee8,127.0.0.1,GET,http://localhost:8000/evento/new,1422288134,72d57c
72d57c,127.0.0.1,POST,http://localhost:8000/evento/new,1422288134,
96ad8f,127.0.0.1,POST,http://localhost:8000/evento/new,1422288150,
39a4d6,127.0.0.1,GET,http://localhost:8000/evento/new,1422288215,d62060
d62060,127.0.0.1,POST,http://localhost:8000/evento/new,1422288215,
250f50,127.0.0.1,GET,http://localhost:8000/evento/new,1422288295,c52e73
c52e73,127.0.0.1,POST,http://localhost:8000/evento/new,1422288295,f814a6
f814a6,127.0.0.1,POST,http://localhost:8000/evento/new,1422288295,
ef9861,127.0.0.1,GET,http://localhost:8000/evento/new,1422288408,cc7328
cc7328,127.0.0.1,POST,http://localhost:8000/evento/new,1422288408,43d9ab
43d9ab,127.0.0.1,POST,http://localhost:8000/evento/new,1422288408,
8ee166,127.0.0.1,GET,http://localhost:8000/evento/new,1422288839,
84b13c,127.0.0.1,POST,http://localhost:8000/evento/new,1422288839,84b13c
d55691,127.0.0.1,GET,http://localhost:8000/evento/new,1422289204,
a23352,127.0.0.1,POST,http://localhost:8000/evento/new,1422289204,a23352
e05500,127.0.0.1,GET,http://localhost:8000/login,1422289979,
ce46db,127.0.0.1,POST,http://localhost:8000/login_check,1422289986,
23ef6f,127.0.0.1,GET,http://localhost:8000/,1422289988,76eb35
76eb35,127.0.0.1,GET,http://localhost:8000/,1422289988,
4bb4f8,127.0.0.1,GET,http://localhost:8000/login,1422289995,
74395c,127.0.0.1,GET,http://localhost:8000/evento/,1422290005,
f41aa4,127.0.0.1,GET,http://localhost:8000/evento/new,1422290016,fd9261
fd9261,127.0.0.1,GET,http://localhost:8000/evento/new,1422290016,
e92999,127.0.0.1,GET,http://localhost:8000/evento/new,1422290057,
404442,127.0.0.1,GET,http://localhost:8000/evento/new,1422290068,643337
643337,127.0.0.1,POST,http://localhost:8000/evento/new,1422290068,08fd56
08fd56,127.0.0.1,POST,http://localhost:8000/evento/new,1422290068,
71f144,127.0.0.1,GET,http://localhost:8000/evento/new,1422290105,036f66
036f66,127.0.0.1,POST,http://localhost:8000/evento/new,1422290105,5724e8
5724e8,127.0.0.1,POST,http://localhost:8000/evento/new,1422290105,
6d1b5a,127.0.0.1,GET,http://localhost:8000/evento/new,1422290166,601cd1
601cd1,127.0.0.1,POST,http://localhost:8000/evento/new,1422290166,93970a
93970a,127.0.0.1,POST,http://localhost:8000/evento/new,1422290166,
cba63f,127.0.0.1,POST,http://localhost:8000/evento/new,1422290258,d51682
d51682,127.0.0.1,POST,http://localhost:8000/evento/new,1422290258,
1cf93c,127.0.0.1,POST,http://localhost:8000/evento/new,1422290558,f98c48
f98c48,127.0.0.1,POST,http://localhost:8000/evento/new,1422290558,
8278db,127.0.0.1,POST,http://localhost:8000/evento/new,1422291186,e0f19b
e0f19b,127.0.0.1,POST,http://localhost:8000/evento/new,1422291186,
b11fd0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291187,370574
370574,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291187,
41e53a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291188,05e5b1
05e5b1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291188,
ca2377,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291189,9d8654
9d8654,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291189,
26eda1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291189,ac0b66
ac0b66,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291189,
714e11,127.0.0.1,GET,http://localhost:8000/evento/new,1422291389,a12882
a12882,127.0.0.1,POST,http://localhost:8000/evento/new,1422291389,fb6ce3
fb6ce3,127.0.0.1,POST,http://localhost:8000/evento/new,1422291389,
e92924,127.0.0.1,POST,http://localhost:8000/evento/new,1422291409,7352f6
7352f6,127.0.0.1,POST,http://localhost:8000/evento/new,1422291409,
dc71cb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291410,218b8d
218b8d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291410,
2415c0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291411,8e1001
8e1001,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291411,
5d7c1c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291411,47e872
47e872,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291411,
63abaf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291412,d5afbf
d5afbf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291412,
cfb159,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291425,12f76a
12f76a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291425,
8368e9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291426,c6734c
c6734c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291426,
5f5636,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291427,36943b
36943b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291427,
79449e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291428,d60d4a
d60d4a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291428,
03a2bc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291429,4e984e
4e984e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291429,
292b78,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291429,5e450d
5e450d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291429,
278a6f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291459,a5e717
a5e717,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291459,
ab3568,127.0.0.1,POST,http://localhost:8000/evento/new,1422291462,8719aa
8719aa,127.0.0.1,POST,http://localhost:8000/evento/new,1422291462,
2e5ce2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291463,0a4f77
0a4f77,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291463,
ba28f3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291464,670222
670222,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291464,
0bbda6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291464,e873fe
e873fe,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291464,
40273f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291465,267191
267191,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291465,
328747,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291473,6f3873
6f3873,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291473,
a11227,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291474,5e565e
5e565e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291474,
778bb2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291475,927b07
927b07,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291475,
31bd58,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291476,b0713e
b0713e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291476,
d2e2ca,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291476,8e273b
8e273b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291476,
580bb7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291477,814c18
814c18,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291477,
87ff28,127.0.0.1,GET,http://localhost:8000/evento/new,1422291492,
ed3e23,127.0.0.1,POST,http://localhost:8000/evento/new,1422291574,
72303f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291575,8871ed
8871ed,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291575,
f34a31,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291575,687313
687313,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291575,
0f5688,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291576,b9a793
b9a793,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291576,
794884,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291577,168cb3
168cb3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291577,
8eeec8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291579,fc132f
fc132f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291579,
8a47bc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291580,71ffdd
71ffdd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291580,
12730e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291580,6bbf7b
6bbf7b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291580,
fefe96,127.0.0.1,GET,http://localhost:8000/evento/new,1422291582,
5f0881,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291583,f3bcef
f3bcef,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291583,
f3f2bd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291584,00053d
00053d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291584,
46d5e4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291585,dd21a7
dd21a7,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291585,
660ebd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291585,2e979f
2e979f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291585,
5e40ab,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291587,87deb8
87deb8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291587,
4f11b3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291588,101ae0
101ae0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291588,
d244e0,127.0.0.1,POST,http://localhost:8000/evento/new,1422291591,dffd21
dffd21,127.0.0.1,POST,http://localhost:8000/evento/new,1422291591,
3b52fc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291591,0386b1
0386b1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291591,
83e6e1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291592,deaf01
deaf01,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291592,
5ec8ed,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291593,d096fe
d096fe,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291593,
9496cf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291594,2df8b0
2df8b0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291594,
d8eeb5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291595,ce6173
ce6173,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291595,
b233b1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291596,673841
673841,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291596,
d94276,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291597,00a7f8
00a7f8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291597,
609b48,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291598,c92c52
c92c52,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291598,
43d179,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291599,3ea5e1
3ea5e1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422291599,
31ddc3,127.0.0.1,GET,http://localhost:8000/evento/new,1422291704,
a8e5b7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291705,7107f4
7107f4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291705,
d441a3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291706,d4cf80
d4cf80,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291706,
72702a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291706,a803c4
a803c4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291707,
cfcbae,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291707,e85852
e85852,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291707,
33de9f,127.0.0.1,POST,http://localhost:8000/evento/new,1422291709,7f61e1
7f61e1,127.0.0.1,POST,http://localhost:8000/evento/new,1422291709,
f82feb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291710,5450cd
5450cd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422291710,
7beb2f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291711,9eb76c
9eb76c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422291711,
b38b16,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291711,95cb07
95cb07,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422291711,
d3a535,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291712,da6f0e
da6f0e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422291712,
d5d853,127.0.0.1,GET,http://localhost:8000/evento/new,1422293934,
027007,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422293935,3af6b2
3af6b2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422293935,
aa1aed,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422293936,3dee98
3dee98,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422293936,
66013a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422293937,364f66
364f66,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422293937,
0af9bf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422293937,d3a773
